"goid"	"prob"	"ontology"
"GO:0001126"	0	"BP"
"GO:0001127"	0	"BP"
"GO:0001128"	0	"MF"
"GO:0001129"	0	"MF"
"GO:0001130"	0	"MF"
"GO:0001131"	0	"MF"
"GO:0001132"	0	"MF"
"GO:0001133"	0	"MF"
"GO:0001134"	0	"MF"
"GO:0001135"	0	"MF"
"GO:0001136"	0	"MF"
"GO:0001137"	0	"MF"
"GO:0001138"	0	"MF"
"GO:0001139"	0	"MF"
"GO:0001140"	0	"MF"
"GO:0001141"	0	"MF"
"GO:0001142"	0	"MF"
"GO:0001143"	0	"MF"
"GO:0001144"	0	"MF"
"GO:0001145"	0	"MF"
"GO:0001146"	0	"MF"
"GO:0001147"	0	"MF"
"GO:0001148"	0	"MF"
"GO:0001149"	0	"MF"
"GO:0001150"	0	"MF"
"GO:0001151"	0	"MF"
"GO:0001152"	0	"MF"
"GO:0001153"	0	"MF"
"GO:0001154"	0	"MF"
"GO:0001155"	0	"MF"
"GO:0001156"	0	"MF"
"GO:0001157"	0	"MF"
"GO:0001158"	4.85484027575493e-05	"MF"
"GO:0001159"	0.000291290416545296	"MF"
"GO:0001160"	0	"MF"
"GO:0001161"	0	"MF"
"GO:0001162"	0	"MF"
"GO:0001163"	0	"MF"
"GO:0001164"	0	"MF"
"GO:0001165"	0	"MF"
"GO:0001166"	0	"MF"
"GO:0001167"	0	"MF"
"GO:0001168"	0	"MF"
"GO:0001169"	0	"MF"
"GO:0001170"	0	"MF"
"GO:0001171"	0	"BP"
"GO:0001172"	0	"BP"
"GO:0001173"	0	"BP"
"GO:0001174"	0	"BP"
"GO:0001175"	0	"BP"
"GO:0001176"	0	"BP"
"GO:0001177"	0	"BP"
"GO:0001178"	0	"BP"
"GO:0001179"	0	"MF"
"GO:0001180"	0	"BP"
"GO:0001181"	0	"MF"
"GO:0001182"	0	"BP"
"GO:0001183"	0	"BP"
"GO:0001184"	0	"BP"
"GO:0001185"	0	"BP"
"GO:0001186"	0	"MF"
"GO:0001187"	0	"MF"
"GO:0001188"	0	"BP"
"GO:0001189"	0	"BP"
"GO:0001190"	0	"MF"
"GO:0001191"	0	"MF"
"GO:0001192"	0	"BP"
"GO:0001193"	0	"BP"
"GO:0001194"	0	"BP"
"GO:0001195"	0	"BP"
"GO:0001196"	0	"BP"
"GO:0001197"	0	"BP"
"GO:0001198"	0	"BP"
"GO:0001199"	0	"MF"
"GO:0001200"	0	"MF"
"GO:0001201"	0	"MF"
"GO:0001202"	0	"MF"
"GO:0001203"	0	"MF"
"GO:0001204"	0	"MF"
"GO:0001205"	0	"MF"
"GO:0001206"	0	"MF"
"GO:0001207"	0	"BP"
"GO:0001208"	0	"BP"
"GO:0001209"	0	"MF"
"GO:0001210"	0	"MF"
"GO:0001211"	0	"MF"
"GO:0001212"	0	"MF"
"GO:0001213"	0	"MF"
"GO:0001214"	0	"MF"
"GO:0001215"	0	"MF"
"GO:0001216"	0	"MF"
"GO:0001217"	0	"MF"
"GO:0001218"	0	"MF"
"GO:0001219"	0	"MF"
"GO:0001220"	0	"MF"
"GO:0001221"	0	"MF"
"GO:0001222"	0	"MF"
"GO:0001223"	0	"MF"
"GO:0001224"	0	"MF"
"GO:0001225"	0	"MF"
"GO:0001226"	0	"MF"
"GO:0001227"	0	"MF"
"GO:0001228"	0	"MF"
"GO:0001300"	0	"BP"
"GO:0001301"	0	"BP"
"GO:0001302"	0	"BP"
"GO:0001303"	0	"BP"
"GO:0001304"	0	"BP"
"GO:0001305"	0	"BP"
"GO:0001306"	0	"BP"
"GO:0001307"	0	"BP"
"GO:0001308"	0	"BP"
"GO:0001310"	0	"BP"
"GO:0001311"	0	"BP"
"GO:0001312"	0	"BP"
"GO:0001313"	0	"BP"
"GO:0001314"	0	"BP"
"GO:0001315"	0	"BP"
"GO:0001316"	0	"BP"
"GO:0001317"	0	"BP"
"GO:0001318"	0	"BP"
"GO:0001319"	0	"BP"
"GO:0001320"	0	"BP"
"GO:0001321"	0	"BP"
"GO:0001322"	0	"BP"
"GO:0001323"	0	"BP"
"GO:0001324"	0	"BP"
"GO:0001325"	0	"BP"
"GO:0001326"	0	"BP"
"GO:0001400"	0	"CC"
"GO:0001401"	0	"CC"
"GO:0001402"	0	"BP"
"GO:0001403"	0	"BP"
"GO:0001405"	0	"CC"
"GO:0001406"	0	"MF"
"GO:0001407"	0	"BP"
"GO:0001408"	0	"BP"
"GO:0001409"	4.85484027575493e-05	"MF"
"GO:0001410"	0	"BP"
"GO:0001411"	0	"CC"
"GO:0001501"	0	"BP"
"GO:0001502"	0	"BP"
"GO:0001503"	0	"BP"
"GO:0001504"	0	"BP"
"GO:0001505"	0	"BP"
"GO:0001507"	0	"BP"
"GO:0001508"	0	"BP"
"GO:0001510"	0.00012156576707999	"BP"
"GO:0001512"	0	"MF"
"GO:0001514"	0	"BP"
"GO:0001515"	0	"MF"
"GO:0001516"	0	"BP"
"GO:0001517"	0	"MF"
"GO:0001518"	0	"CC"
"GO:0001519"	0	"BP"
"GO:0001520"	0	"CC"
"GO:0001522"	0	"BP"
"GO:0001523"	0	"BP"
"GO:0001525"	0	"BP"
"GO:0001527"	0	"CC"
"GO:0001530"	0	"MF"
"GO:0001531"	0	"MF"
"GO:0001532"	0	"MF"
"GO:0001533"	0	"CC"
"GO:0001534"	0	"CC"
"GO:0001535"	0	"CC"
"GO:0001536"	0	"CC"
"GO:0001537"	0	"MF"
"GO:0001539"	0	"BP"
"GO:0001540"	0	"MF"
"GO:0001541"	0	"BP"
"GO:0001542"	0	"BP"
"GO:0001543"	0	"BP"
"GO:0001544"	0	"BP"
"GO:0001545"	0	"BP"
"GO:0001546"	0	"BP"
"GO:0001547"	0	"BP"
"GO:0001548"	0	"BP"
"GO:0001549"	0	"BP"
"GO:0001550"	0	"BP"
"GO:0001551"	0	"BP"
"GO:0001552"	0	"BP"
"GO:0001553"	0	"BP"
"GO:0001554"	0	"BP"
"GO:0001555"	0	"BP"
"GO:0001556"	0	"BP"
"GO:0001558"	0.00174244266147986	"BP"
"GO:0001559"	0	"BP"
"GO:0001560"	8.10438447199935e-05	"BP"
"GO:0001561"	4.05219223599968e-05	"BP"
"GO:0001562"	0	"BP"
"GO:0001563"	0	"BP"
"GO:0001565"	0	"MF"
"GO:0001566"	0	"MF"
"GO:0001567"	0	"MF"
"GO:0001568"	0	"BP"
"GO:0001569"	0	"BP"
"GO:0001570"	0	"BP"
"GO:0001571"	0	"MF"
"GO:0001572"	0	"BP"
"GO:0001573"	0	"BP"
"GO:0001574"	0	"BP"
"GO:0001575"	0	"BP"
"GO:0001576"	0	"BP"
"GO:0001578"	0.00012156576707999	"BP"
"GO:0001579"	0	"BP"
"GO:0001580"	0	"BP"
"GO:0001581"	0	"BP"
"GO:0001582"	0	"BP"
"GO:0001583"	0	"BP"
"GO:0001586"	0	"MF"
"GO:0001587"	0	"MF"
"GO:0001588"	0	"MF"
"GO:0001591"	0	"MF"
"GO:0001594"	0	"MF"
"GO:0001595"	0	"MF"
"GO:0001596"	0	"MF"
"GO:0001601"	0	"MF"
"GO:0001602"	0	"MF"
"GO:0001604"	0	"MF"
"GO:0001605"	0	"MF"
"GO:0001607"	0	"MF"
"GO:0001608"	0	"MF"
"GO:0001609"	0	"MF"
"GO:0001614"	0	"MF"
"GO:0001616"	0	"MF"
"GO:0001618"	0	"MF"
"GO:0001621"	0	"MF"
"GO:0001626"	0	"MF"
"GO:0001631"	0	"MF"
"GO:0001632"	0	"MF"
"GO:0001634"	0	"MF"
"GO:0001635"	0	"MF"
"GO:0001637"	0	"MF"
"GO:0001639"	0	"MF"
"GO:0001640"	0	"MF"
"GO:0001641"	0	"MF"
"GO:0001642"	0	"MF"
"GO:0001646"	0	"MF"
"GO:0001647"	0	"MF"
"GO:0001648"	0	"MF"
"GO:0001649"	0	"BP"
"GO:0001650"	0	"CC"
"GO:0001651"	0	"CC"
"GO:0001652"	0	"CC"
"GO:0001653"	0.000242742013787746	"MF"
"GO:0001654"	0	"BP"
"GO:0001655"	0	"BP"
"GO:0001656"	0	"BP"
"GO:0001657"	0	"BP"
"GO:0001658"	0	"BP"
"GO:0001659"	0	"BP"
"GO:0001660"	0	"BP"
"GO:0001661"	0	"BP"
"GO:0001662"	0	"BP"
"GO:0001664"	0.000194193611030197	"MF"
"GO:0001665"	0	"MF"
"GO:0001666"	0.00222870572979982	"BP"
"GO:0001667"	0	"BP"
"GO:0001669"	0	"CC"
"GO:0001671"	0	"MF"
"GO:0001672"	0	"BP"
"GO:0001673"	7.48559023879033e-05	"CC"
"GO:0001674"	0	"CC"
"GO:0001675"	0	"BP"
"GO:0001676"	0.000648350757759948	"BP"
"GO:0001677"	0	"BP"
"GO:0001678"	0.000324175378879974	"BP"
"GO:0001680"	0	"BP"
"GO:0001681"	0	"MF"
"GO:0001682"	8.10438447199935e-05	"BP"
"GO:0001691"	0	"MF"
"GO:0001692"	0	"BP"
"GO:0001694"	0	"BP"
"GO:0001695"	0	"BP"
"GO:0001696"	0	"BP"
"GO:0001697"	0	"BP"
"GO:0001698"	0	"BP"
"GO:0001699"	0	"BP"
"GO:0001700"	0	"BP"
"GO:0001701"	0	"BP"
"GO:0001702"	0	"BP"
"GO:0001703"	0	"BP"
"GO:0001704"	0	"BP"
"GO:0001705"	0	"BP"
"GO:0001706"	0	"BP"
"GO:0001707"	0	"BP"
"GO:0001708"	0.0012156576707999	"BP"
"GO:0001709"	0.000243131534159981	"BP"
"GO:0001710"	0	"BP"
"GO:0001711"	0	"BP"
"GO:0001712"	0	"BP"
"GO:0001713"	0	"BP"
"GO:0001714"	0	"BP"
"GO:0001715"	0	"BP"
"GO:0001716"	4.85484027575493e-05	"MF"
"GO:0001717"	0	"BP"
"GO:0001720"	0	"BP"
"GO:0001725"	0	"CC"
"GO:0001726"	0	"CC"
"GO:0001727"	9.70968055150986e-05	"MF"
"GO:0001729"	4.85484027575493e-05	"MF"
"GO:0001730"	0	"MF"
"GO:0001731"	0	"BP"
"GO:0001732"	0	"BP"
"GO:0001733"	0	"MF"
"GO:0001734"	0	"MF"
"GO:0001735"	4.85484027575493e-05	"MF"
"GO:0001736"	0.00012156576707999	"BP"
"GO:0001737"	0	"BP"
"GO:0001738"	0.00012156576707999	"BP"
"GO:0001739"	0	"CC"
"GO:0001740"	0	"CC"
"GO:0001741"	0	"CC"
"GO:0001742"	0	"BP"
"GO:0001743"	0	"BP"
"GO:0001744"	0	"BP"
"GO:0001745"	0	"BP"
"GO:0001746"	0	"BP"
"GO:0001748"	0	"BP"
"GO:0001750"	0	"CC"
"GO:0001751"	0	"BP"
"GO:0001752"	0	"BP"
"GO:0001754"	0	"BP"
"GO:0001755"	0	"BP"
"GO:0001756"	0	"BP"
"GO:0001757"	0	"BP"
"GO:0001758"	0	"MF"
"GO:0001759"	0	"BP"
"GO:0001760"	0	"MF"
"GO:0001761"	0	"MF"
"GO:0001762"	0	"BP"
"GO:0001763"	0.00109409190371991	"BP"
"GO:0001764"	0	"BP"
"GO:0001765"	0	"BP"
"GO:0001766"	0	"BP"
"GO:0001767"	0	"BP"
"GO:0001768"	0	"BP"
"GO:0001769"	0	"BP"
"GO:0001770"	0	"BP"
"GO:0001771"	0	"BP"
"GO:0001772"	0	"CC"
"GO:0001773"	0	"BP"
"GO:0001774"	0	"BP"
"GO:0001775"	0	"BP"
"GO:0001776"	0	"BP"
"GO:0001777"	0	"BP"
"GO:0001778"	4.05219223599968e-05	"BP"
"GO:0001779"	0	"BP"
"GO:0001780"	0	"BP"
"GO:0001781"	0	"BP"
"GO:0001782"	0	"BP"
"GO:0001783"	0	"BP"
"GO:0001784"	0	"MF"
"GO:0001785"	0	"MF"
"GO:0001786"	0	"MF"
"GO:0001787"	0	"BP"
"GO:0001788"	0	"BP"
"GO:0001789"	4.05219223599968e-05	"BP"
"GO:0001790"	0	"MF"
"GO:0001791"	0	"MF"
"GO:0001792"	0	"MF"
"GO:0001793"	0	"MF"
"GO:0001794"	0	"BP"
"GO:0001795"	0	"BP"
"GO:0001796"	0	"BP"
"GO:0001797"	0	"BP"
"GO:0001798"	0	"BP"
"GO:0001799"	0	"BP"
"GO:0001800"	0	"BP"
"GO:0001801"	0	"BP"
"GO:0001802"	0	"BP"
"GO:0001803"	0	"BP"
"GO:0001804"	0	"BP"
"GO:0001805"	0	"BP"
"GO:0001806"	0	"BP"
"GO:0001807"	0	"BP"
"GO:0001808"	0	"BP"
"GO:0001809"	0	"BP"
"GO:0001810"	0	"BP"
"GO:0001811"	0	"BP"
"GO:0001812"	0	"BP"
"GO:0001813"	0	"BP"
"GO:0001814"	0	"BP"
"GO:0001815"	0	"BP"
"GO:0001816"	0	"BP"
"GO:0001817"	0	"BP"
"GO:0001818"	0	"BP"
"GO:0001819"	0	"BP"
"GO:0001820"	0	"BP"
"GO:0001821"	0	"BP"
"GO:0001822"	0	"BP"
"GO:0001823"	0	"BP"
"GO:0001824"	0	"BP"
"GO:0001825"	0	"BP"
"GO:0001826"	0	"BP"
"GO:0001827"	0	"BP"
"GO:0001828"	0	"BP"
"GO:0001829"	0	"BP"
"GO:0001830"	0	"BP"
"GO:0001831"	0	"BP"
"GO:0001832"	0	"BP"
"GO:0001833"	0	"BP"
"GO:0001834"	0	"BP"
"GO:0001835"	0	"BP"
"GO:0001836"	0	"BP"
"GO:0001837"	0	"BP"
"GO:0001838"	0	"BP"
"GO:0001839"	0	"BP"
"GO:0001840"	0	"BP"
"GO:0001841"	0	"BP"
"GO:0001842"	0	"BP"
"GO:0001843"	0	"BP"
"GO:0001844"	0	"BP"
"GO:0001845"	0	"BP"
"GO:0001846"	0	"MF"
"GO:0001847"	0	"MF"
"GO:0001848"	0	"MF"
"GO:0001849"	0	"MF"
"GO:0001850"	0	"MF"
"GO:0001851"	0	"MF"
"GO:0001852"	0	"MF"
"GO:0001853"	0	"MF"
"GO:0001854"	0	"MF"
"GO:0001855"	0	"MF"
"GO:0001856"	0	"MF"
"GO:0001857"	0	"MF"
"GO:0001858"	0	"MF"
"GO:0001859"	0	"MF"
"GO:0001860"	0	"MF"
"GO:0001861"	0	"MF"
"GO:0001862"	0	"MF"
"GO:0001863"	0	"MF"
"GO:0001864"	0	"MF"
"GO:0001865"	0	"BP"
"GO:0001866"	0	"BP"
"GO:0001867"	0	"BP"
"GO:0001868"	0	"BP"
"GO:0001869"	0	"BP"
"GO:0001870"	0	"BP"
"GO:0001871"	0.000776774444120788	"MF"
"GO:0001872"	0.000242742013787746	"MF"
"GO:0001873"	0	"MF"
"GO:0001874"	0	"MF"
"GO:0001875"	0	"MF"
"GO:0001876"	0	"MF"
"GO:0001877"	0	"MF"
"GO:0001878"	0	"BP"
"GO:0001879"	0	"BP"
"GO:0001880"	0	"BP"
"GO:0001881"	4.05219223599968e-05	"BP"
"GO:0001882"	0.0294688804738324	"MF"
"GO:0001883"	0.0294688804738324	"MF"
"GO:0001884"	0	"MF"
"GO:0001885"	0	"BP"
"GO:0001886"	0	"BP"
"GO:0001887"	0.000162087689439987	"BP"
"GO:0001888"	0	"MF"
"GO:0001889"	0	"BP"
"GO:0001890"	0	"BP"
"GO:0001891"	0	"CC"
"GO:0001892"	0	"BP"
"GO:0001893"	0	"BP"
"GO:0001894"	0	"BP"
"GO:0001895"	0	"BP"
"GO:0001896"	0	"BP"
"GO:0001897"	0	"BP"
"GO:0001898"	0	"BP"
"GO:0001899"	0	"BP"
"GO:0001900"	0	"BP"
"GO:0001905"	0	"BP"
"GO:0001906"	0	"BP"
"GO:0001907"	0	"BP"
"GO:0001909"	0	"BP"
"GO:0001910"	0	"BP"
"GO:0001911"	0	"BP"
"GO:0001912"	0	"BP"
"GO:0001913"	0	"BP"
"GO:0001914"	0	"BP"
"GO:0001915"	0	"BP"
"GO:0001916"	0	"BP"
"GO:0001917"	0	"CC"
"GO:0001918"	0	"MF"
"GO:0001919"	0	"BP"
"GO:0001920"	0	"BP"
"GO:0001921"	0	"BP"
"GO:0001922"	0	"BP"
"GO:0001923"	0	"BP"
"GO:0001924"	0	"BP"
"GO:0001925"	0	"BP"
"GO:0001926"	0	"BP"
"GO:0001927"	0	"BP"
"GO:0001928"	0	"BP"
"GO:0001929"	0	"BP"
"GO:0001930"	0	"BP"
"GO:0001931"	0	"CC"
"GO:0001932"	0.000850960369559932	"BP"
"GO:0001933"	0.000445741145959964	"BP"
"GO:0001934"	0.00012156576707999	"BP"
"GO:0001935"	0	"BP"
"GO:0001936"	0	"BP"
"GO:0001937"	0	"BP"
"GO:0001938"	0	"BP"
"GO:0001939"	0	"CC"
"GO:0001940"	0	"CC"
"GO:0001941"	0	"BP"
"GO:0001942"	0	"BP"
"GO:0001944"	0.000202609611799984	"BP"
"GO:0001945"	0	"BP"
"GO:0001946"	0	"BP"
"GO:0001947"	0	"BP"
"GO:0001948"	4.85484027575493e-05	"MF"
"GO:0001949"	0	"BP"
"GO:0001951"	0	"BP"
"GO:0001952"	0	"BP"
"GO:0001953"	0	"BP"
"GO:0001954"	0	"BP"
"GO:0001955"	0	"BP"
"GO:0001956"	0	"BP"
"GO:0001957"	0	"BP"
"GO:0001958"	0	"BP"
"GO:0001959"	0	"BP"
"GO:0001960"	0	"BP"
"GO:0001961"	0	"BP"
"GO:0001962"	0	"MF"
"GO:0001963"	0	"BP"
"GO:0001964"	0	"BP"
"GO:0001965"	0	"MF"
"GO:0001966"	0	"BP"
"GO:0001967"	0	"BP"
"GO:0001968"	0	"MF"
"GO:0001969"	0	"BP"
"GO:0001970"	0	"BP"
"GO:0001971"	0	"BP"
"GO:0001972"	0	"MF"
"GO:0001973"	0	"BP"
"GO:0001974"	0	"BP"
"GO:0001975"	0	"BP"
"GO:0001976"	0	"BP"
"GO:0001977"	0	"BP"
"GO:0001978"	0	"BP"
"GO:0001979"	0	"BP"
"GO:0001980"	0	"BP"
"GO:0001981"	0	"BP"
"GO:0001982"	0	"BP"
"GO:0001983"	0	"BP"
"GO:0001984"	0	"BP"
"GO:0001985"	0	"BP"
"GO:0001986"	0	"BP"
"GO:0001987"	0	"BP"
"GO:0001988"	0	"BP"
"GO:0001989"	0	"BP"
"GO:0001990"	0	"BP"
"GO:0001991"	0	"BP"
"GO:0001992"	0	"BP"
"GO:0001993"	0	"BP"
"GO:0001994"	0	"BP"
"GO:0001995"	0	"BP"
"GO:0001996"	0	"BP"
"GO:0001997"	0	"BP"
"GO:0001998"	0	"BP"
"GO:0001999"	0	"BP"
"GO:0002000"	0	"BP"
"GO:0002001"	0	"BP"
"GO:0002002"	0	"BP"
"GO:0002003"	0	"BP"
"GO:0002004"	0	"BP"
"GO:0002005"	0	"BP"
"GO:0002006"	0	"BP"
"GO:0002007"	0	"BP"
"GO:0002008"	0	"BP"
"GO:0002009"	0.00012156576707999	"BP"
"GO:0002010"	0	"BP"
"GO:0002011"	0	"BP"
"GO:0002012"	0	"BP"
"GO:0002013"	0	"BP"
"GO:0002014"	0	"BP"
"GO:0002015"	0	"BP"
"GO:0002016"	0	"BP"
"GO:0002017"	0	"BP"
"GO:0002018"	0	"BP"
"GO:0002019"	0	"BP"
"GO:0002020"	0.000339838819302845	"MF"
"GO:0002021"	0	"BP"
"GO:0002022"	0	"BP"
"GO:0002023"	0	"BP"
"GO:0002024"	0	"BP"
"GO:0002025"	0	"BP"
"GO:0002026"	0	"BP"
"GO:0002027"	0	"BP"
"GO:0002028"	0	"BP"
"GO:0002029"	0	"BP"
"GO:0002030"	0	"BP"
"GO:0002031"	0	"BP"
"GO:0002032"	0	"BP"
"GO:0002033"	0	"BP"
"GO:0002034"	0	"BP"
"GO:0002035"	0	"BP"
"GO:0002036"	0	"BP"
"GO:0002037"	0	"BP"
"GO:0002038"	0	"BP"
"GO:0002039"	0	"MF"
"GO:0002040"	0	"BP"
"GO:0002041"	0	"BP"
"GO:0002042"	0	"BP"
"GO:0002043"	0	"BP"
"GO:0002044"	0	"BP"
"GO:0002045"	0	"BP"
"GO:0002046"	0	"MF"
"GO:0002047"	0	"BP"
"GO:0002048"	0	"BP"
"GO:0002049"	0	"BP"
"GO:0002050"	0	"BP"
"GO:0002051"	0	"BP"
"GO:0002052"	0	"BP"
"GO:0002053"	0	"BP"
"GO:0002054"	0	"MF"
"GO:0002055"	0	"MF"
"GO:0002056"	0	"MF"
"GO:0002057"	0	"MF"
"GO:0002058"	0	"MF"
"GO:0002059"	0	"MF"
"GO:0002060"	0	"MF"
"GO:0002061"	0	"MF"
"GO:0002062"	0	"BP"
"GO:0002063"	0	"BP"
"GO:0002064"	0	"BP"
"GO:0002065"	0	"BP"
"GO:0002066"	0	"BP"
"GO:0002067"	0	"BP"
"GO:0002068"	0	"BP"
"GO:0002069"	0	"BP"
"GO:0002070"	0	"BP"
"GO:0002071"	0	"BP"
"GO:0002072"	0	"BP"
"GO:0002074"	0	"BP"
"GO:0002075"	0	"BP"
"GO:0002076"	0	"BP"
"GO:0002077"	0	"BP"
"GO:0002078"	0	"BP"
"GO:0002079"	0	"CC"
"GO:0002080"	0	"CC"
"GO:0002081"	0	"CC"
"GO:0002082"	0	"BP"
"GO:0002083"	0	"MF"
"GO:0002084"	0	"BP"
"GO:0002085"	0	"BP"
"GO:0002086"	0	"BP"
"GO:0002087"	0	"BP"
"GO:0002088"	0	"BP"
"GO:0002089"	0	"BP"
"GO:0002090"	0	"BP"
"GO:0002091"	0	"BP"
"GO:0002092"	0	"BP"
"GO:0002093"	0	"BP"
"GO:0002094"	0.000194193611030197	"MF"
"GO:0002095"	0	"CC"
"GO:0002096"	0	"CC"
"GO:0002097"	0.000162087689439987	"BP"
"GO:0002098"	0.00012156576707999	"BP"
"GO:0002099"	0	"BP"
"GO:0002100"	4.05219223599968e-05	"BP"
"GO:0002101"	0	"BP"
"GO:0002102"	0	"CC"
"GO:0002103"	4.05219223599968e-05	"BP"
"GO:0002104"	0	"BP"
"GO:0002105"	0	"BP"
"GO:0002106"	0	"BP"
"GO:0002107"	0	"BP"
"GO:0002108"	0	"BP"
"GO:0002109"	0	"BP"
"GO:0002110"	0	"BP"
"GO:0002111"	0	"CC"
"GO:0002112"	0	"MF"
"GO:0002113"	0	"MF"
"GO:0002114"	0	"MF"
"GO:0002115"	0	"BP"
"GO:0002116"	0	"CC"
"GO:0002117"	0	"BP"
"GO:0002118"	0	"BP"
"GO:0002119"	8.10438447199935e-05	"BP"
"GO:0002120"	0	"BP"
"GO:0002121"	0	"BP"
"GO:0002122"	0	"BP"
"GO:0002123"	0	"BP"
"GO:0002124"	0	"BP"
"GO:0002125"	0	"BP"
"GO:0002126"	0	"BP"
"GO:0002127"	0	"BP"
"GO:0002128"	0	"BP"
"GO:0002129"	0	"BP"
"GO:0002130"	0	"BP"
"GO:0002131"	0	"BP"
"GO:0002132"	0	"BP"
"GO:0002133"	0	"CC"
"GO:0002134"	0	"MF"
"GO:0002135"	0	"MF"
"GO:0002136"	0	"BP"
"GO:0002138"	0	"BP"
"GO:0002139"	0	"CC"
"GO:0002140"	0	"CC"
"GO:0002141"	0	"CC"
"GO:0002142"	0	"CC"
"GO:0002143"	0	"BP"
"GO:0002144"	0	"CC"
"GO:0002145"	0	"MF"
"GO:0002146"	0	"BP"
"GO:0002147"	0	"BP"
"GO:0002148"	0	"BP"
"GO:0002149"	0	"BP"
"GO:0002150"	0	"BP"
"GO:0002151"	0	"MF"
"GO:0002152"	0	"BP"
"GO:0002153"	0	"MF"
"GO:0002154"	0	"BP"
"GO:0002155"	0	"BP"
"GO:0002156"	0	"BP"
"GO:0002157"	0	"BP"
"GO:0002158"	0	"BP"
"GO:0002159"	0	"BP"
"GO:0002160"	0	"BP"
"GO:0002161"	0	"MF"
"GO:0002162"	0	"MF"
"GO:0002164"	8.10438447199935e-05	"BP"
"GO:0002165"	0	"BP"
"GO:0002167"	0	"CC"
"GO:0002168"	0	"BP"
"GO:0002169"	0	"CC"
"GO:0002170"	0	"MF"
"GO:0002171"	0	"MF"
"GO:0002172"	0	"MF"
"GO:0002173"	0	"MF"
"GO:0002174"	0	"BP"
"GO:0002175"	0	"BP"
"GO:0002176"	0	"BP"
"GO:0002177"	0	"CC"
"GO:0002178"	0	"CC"
"GO:0002179"	0	"CC"
"GO:0002180"	0	"CC"
"GO:0002181"	0	"BP"
"GO:0002182"	0	"BP"
"GO:0002183"	0	"BP"
"GO:0002184"	0	"BP"
"GO:0002185"	0	"CC"
"GO:0002186"	0	"CC"
"GO:0002187"	0	"CC"
"GO:0002188"	0	"BP"
"GO:0002189"	0	"CC"
"GO:0002190"	0	"BP"
"GO:0002191"	0	"BP"
"GO:0002192"	0	"BP"
"GO:0002193"	0	"CC"
"GO:0002194"	0	"BP"
"GO:0002195"	0	"BP"
"GO:0002196"	0	"MF"
"GO:0002197"	0	"CC"
"GO:0002199"	0	"CC"
"GO:0002200"	0	"BP"
"GO:0002201"	0	"BP"
"GO:0002202"	0	"BP"
"GO:0002203"	0	"BP"
"GO:0002204"	0	"BP"
"GO:0002205"	0	"BP"
"GO:0002206"	0	"BP"
"GO:0002207"	0	"BP"
"GO:0002208"	0	"BP"
"GO:0002209"	0	"BP"
"GO:0002210"	0	"BP"
"GO:0002211"	0	"BP"
"GO:0002212"	0	"BP"
"GO:0002213"	0.000769916524839938	"BP"
"GO:0002215"	8.10438447199935e-05	"BP"
"GO:0002218"	0.00158035497203987	"BP"
"GO:0002220"	4.05219223599968e-05	"BP"
"GO:0002221"	4.05219223599968e-05	"BP"
"GO:0002222"	0	"BP"
"GO:0002223"	0	"BP"
"GO:0002224"	0	"BP"
"GO:0002225"	0	"BP"
"GO:0002227"	0	"BP"
"GO:0002228"	0	"BP"
"GO:0002229"	0.000445741145959964	"BP"
"GO:0002230"	0	"BP"
"GO:0002231"	0	"BP"
"GO:0002232"	0	"BP"
"GO:0002233"	0	"BP"
"GO:0002234"	0	"BP"
"GO:0002235"	0	"BP"
"GO:0002236"	0	"BP"
"GO:0002237"	0.000850960369559932	"BP"
"GO:0002238"	0.000243131534159981	"BP"
"GO:0002239"	0.000567306913039955	"BP"
"GO:0002240"	8.10438447199935e-05	"BP"
"GO:0002241"	0	"BP"
"GO:0002242"	0	"BP"
"GO:0002243"	0	"BP"
"GO:0002244"	0	"BP"
"GO:0002246"	0	"BP"
"GO:0002247"	0	"BP"
"GO:0002248"	0	"BP"
"GO:0002249"	0	"BP"
"GO:0002250"	0	"BP"
"GO:0002251"	0	"BP"
"GO:0002252"	0.00202609611799984	"BP"
"GO:0002253"	0.00158035497203987	"BP"
"GO:0002254"	0	"BP"
"GO:0002255"	0	"BP"
"GO:0002256"	0	"BP"
"GO:0002257"	0	"BP"
"GO:0002258"	0	"BP"
"GO:0002259"	0	"BP"
"GO:0002260"	0	"BP"
"GO:0002261"	0	"BP"
"GO:0002262"	0	"BP"
"GO:0002263"	0	"BP"
"GO:0002264"	0	"BP"
"GO:0002265"	0	"BP"
"GO:0002266"	0	"BP"
"GO:0002267"	0	"BP"
"GO:0002268"	0	"BP"
"GO:0002269"	0	"BP"
"GO:0002270"	0	"BP"
"GO:0002271"	0	"BP"
"GO:0002272"	0	"BP"
"GO:0002273"	0	"BP"
"GO:0002274"	0	"BP"
"GO:0002275"	0	"BP"
"GO:0002276"	0	"BP"
"GO:0002277"	0	"BP"
"GO:0002278"	0	"BP"
"GO:0002279"	0	"BP"
"GO:0002280"	0	"BP"
"GO:0002281"	0	"BP"
"GO:0002282"	0	"BP"
"GO:0002283"	0	"BP"
"GO:0002284"	0	"BP"
"GO:0002285"	0	"BP"
"GO:0002286"	0	"BP"
"GO:0002287"	0	"BP"
"GO:0002288"	0	"BP"
"GO:0002289"	0	"BP"
"GO:0002290"	0	"BP"
"GO:0002291"	0	"BP"
"GO:0002292"	0	"BP"
"GO:0002293"	0	"BP"
